English,Hindi
"But in the end, i believe Babylon was a far easier mistress to enter than she was to leave.","... लेकिन अंत में, मैं बाबुल ... / मैं में प्रवेश के लिए एक काफी आसान मालकिन थी मानना . सिकंदर / मैं सभी से प्यार करता था ... वह छोड़ गया था की तुलना में"
"Here I am by myself, because my husband is a half a world away, going to work, fighting for us.","यह मैं ख़ुद हूं, क्योंकि मेरे पति आधी दुनिया के पार,"
We have a decoy in Jubilee Gardens and a no-show on the site.,जुबली गार्डन्स एक झांसा है और कार्यवाही की जगह कोई आया नहीं है.
His notes say that temperatures down here can easily hit 200 degrees.,उनके नोट्स का कहना है कि तापमान नीचे यहाँ आसानी से 200 डिग्री मार सकता है.
"Perry, when you assign a story, you're making a choice about who matters...","पेरी, जब आप एक कहानी आवंटित, तुम कौन मामलों के बारे में एक विकल्प बना रहे हैं ..."
"""I can't sleep, can't eat, knowing that my only reason to live is far away in Paris.","""मैं सो नहीं सकता, खा नहीं सकता... क्योंकि तुम Paris में हो ."
Our foe did not come only to destroy our things or our people.,हमारे दुश्मन हमारी बातों या हमारे लोगों को नष्ट करने के लिए ही नहीं आया था.
So far the high priest hasn't told you this man's greatest crime.,अब तक महायाजक ने तुमको नहीं बताया है इस आदमी का सबसे बड़ा अपराध.
"I won't see her until a fortnight on Friday, when my sweet little weasel appears at the station in her strappy blue dress.""",और मैं तुम्हें अगले हफ्ते तक नहीं मील पाऊँगा मेरी प्यारी... .
"Particle beams accelerate from her twin barrels At the focus point, they reach critical effective mass.","कण मुस्कराते हुए उसके जुड़वां बैरल से तेजी लाने... ... फोकस बिंदु पर, वे महत्वपूर्ण प्रभावी जन तक पहुँचने."
Are you so proud you won't speak your mother- tongue anymore?,क्या तुम इतना ढीठ हो कि अपनी मातृभाषा भी नहीं बोलोगे अब?
But if they get his son... if they hurt him... well... nobody could hold out under those circumstances.,लेकिन वे अपने बेटे को पाने के लिए अगर... वे उसे चोट अगर... अच्छी तरह से...
"Turns out he had some priors, and his prints are as clear as day.","वह कुछ priors था बाहर वर्षगांठ, और उसका प्रिंट दिन के रूप में स्पष्ट कर रहे हैं."
"He can take care of something simple, a club, or the like.","वह कुछ सरल, एक क्लब, या कुछ इसी तरह की देखभाल कर सकते हैं."
How she is able to tell these people where she -,वह कैसे इन लोगों को बताने में सक्षम है कि वह कहाँ -
"And if I have to come here myself to be around you, I will.","और मैं करना है तो अपने आप को आप के आसपास होने के लिए यहां आते हैं, तो मैं लूंगा."
So why don't you just let us back up from your fence and we'll be on our way?,"तो तुम लोग हमें वापस बाहर जाने दो , ताकि हम अपनी राह पर जा सके ? हुह्ह..."
I just think we need to be in a better place before we bring somebody else into it.,हम इस बारे में किसी और को लाने पहले मैं सिर्फ हम एक बेहतर जगह में रहने की जरूरत है लगता है.
"You have to do it, or I won't be able 10 pull you out!","यह करना होगा, नहीं तो मैं तुम को बाहर खींचने में सक्षम नहीं होऊंगा!"
"To be honest, I'm not here to look for my keys.","ईमानदार हो, मैं अपनी चाबी के लिए देखने के लिए यहाँ नहीं हूँ."
"We gave Pascal and Watson the We Don't Give A Shit award, as they don't give a shit about us.","हमनें पास्कल एंड वाटसन को ""हमें परवाह नहीं है"" पुरस्कार दिया है, क्योंकि वे हमारी परवाह नहीं करते."
"Six years at a country club jail, out in two, back in business.","वापस व्यापार में एक देश क्लब जेल, दो में बाहर, पर छह साल."
"Hobbs, I just caught this one disabling the perimeter security system.","हाब्स, मैं सिर्फ इस एक को अक्षम परिधि सुरक्षा प्रणाली पकड़ा."
I'm sure he'll continue the fight in Bavaria for a certain time.,तुम उसे फिर से देखोगी. मुझे यकीन है कि वह जारी रखेगा बवेरिया में लड़ाई
"L know, but you will be 19 this summer and the girls already say you don't like them.","मुझे पता है, लेकिन आप इस गर्मी में 19 हो जाएगा... ... और लड़कियों को पहले से ही आप उन्हें पसंद नहीं है."
continue in the Middle East or we can do something about it.,वही ख़ूनख़राबा चलने दें या फिर इसके बारे में कुछ करें।
"If you go straight and turn left, fourth house on the right side.","अगर तुम सीधे चलोगे और बांये मुड जाओगे, तो दायी तरफ़ का चौथा मकान."
Do you think I'm Goa because my Hyderabad flight got diverted?,तुम्हें क्या लगता है कि मेरा फ्लाइट के रुट बदलने से मैं गोवा में हूँ?
"We have a reservation under Dr. Price./ Okay, let me look that up for you.","हम डॉ. मूल्य के तहत आरक्षण दिया है. / ठीक है, मुझे है कि आप के लिए देखो."
His girlfriend broke a bottle... and the glass pieces got stuck in his back.,उसकी प्रेमिका एक बोतल तोड़ दिया ... ... और कांच के टुकड़े उसकी पीठ में फंस गया था।
"If you wanna make progress you really have to move beyond getting one over on people, Franck.","अगर तुम प्रगति कर... ... आप वास्तव में परे ले जाने के लिए है लोगों पर खत्म हो गयी, फ्रैंक हो रही है."
"I have just arrived here, but I have already forgotten everything in the imperial city","मैं बस यहाँ आ चुके हैं, लेकिन मैं पहले से ही शाही शहर में सब कुछ भूल गए हैं"
"All my life, I've waited to see Greeks grovel with respect for Macedonia.","सभी मेरे जीवन, मैं मैसेडोनिया के लिए सम्मान के साथ यूनानियों उताने पड़ जाना देखने के लिए इंतजार कर रहे थे."
"With the Stansted protest that some people did, it happened in less than a month that we went to court.",स्टैनस्टेड में हुए विरोध-प्रदर्शन के दौरान हम एक ही महीने में कोर्ट पहुँच गए थे.
"Speaking of close encounters, did our friendly neighbourhood tax inspector pay a visit?",करीब की मुठभेड़ों पर बोलते हुए। क्या हमारी दोस्ताना पड़ोसी कर निरीक्षक आई।
"Hewel, you also feel we should get in touch with the Allies... and use politics.","ह्युवेल, तुम्हें भी लगता है कि हमें मित्र राष्ट्रों के साथ संपर्क करना चाहिए... और राजनीति का उपयोग करना चाहिए."
"I was scared of Klaus, of... being a mom, and he made me feel safe.","मैं, क्लाउस का डर था की ... एक माँ होने के नाते, और उसने मुझे सुरक्षित महसूस किए गए।"
You're gonna drive straight 4 and 3/10 miles to the town of Loudon.,आप Loudon के शहर को सीधे 4 और 3/10 मील की दूरी पर ड्राइव करने वाले हैं.
"Homosexuality is like... is like disease, and I'm afraid of disease.","समलैंगिकता एक तरह से... एक तरह से बीमारी ही है, और मैं बीमारी से डरता है."
"Do not worry, I promised that I will not kiss me until you asked.","चिंता मत करो, मैं वादा किया था कि मैंने पूछा नहीं जाएगा मुझे चुंबन जब तक आप."
"It says: ""You will be taken to the police station and placed in a cell.""","यहाँ लिखा है: ""आपको पुलिस स्टेशन ले जाया जाएगा और जेल में रखा जाएगा."""
"But do you remember that fella who used to work for Niles, Jamie Albright?","लेकिन आप उस आदमी को याद करते हैं जेमी अलब्राइट नाइल्स, के लिए काम करता था?"
I knew there was a reason why I employed - an overeducated ponce like you.,मुझे पता था तभी मैंने तुम्हारे जैसे चतुर आदमी को काम पर रखा।
"One more simulation, then I may have to go to war.","एक और सिमुलेशन, तो मैं युद्ध के िलए जाना पड़ सकता है."
"If you put a bag over your head, we might hook up with you.","आप अपने सिर पर एक बैग रखा हैं, हम आप के साथ हुक सकता है."
We are now sending you live to the street where Tom has more.,"हम्म. अब हम आपको टॉम अधिक है, जहां सड़क के लिए जीना भेज रहे हैं."
"If you have a press card, you have to wait outside.",अगर आपके पास प्रेस कार्ड है तो आपको बाहर इंटज़ार करना पड़ेगा.
"Buddy, a girl is waving hands, if we pick her, cost will ease.","यार, एक लडकी अपना हाथ हिला रही है, अगर उसे भी ले ले तो सस्ता पडेगा."
"His granddad died a long time ago, and left some fireworks in the barn.","उसके दादा की लंबे अर्से पहले मृत्यु हो गई थी, और खलिहान में कुछ आतिशबाजी छोड़ गये थे."
You'd be surprised what a few years can do to a kid.,आप कुछ साल एक बच्चे के लिए क्या कर सकते हैं आश्चर्य नहीं होगा.
"I don't know where the vehicles are, what's happened to the communications.","मुझे नहीं पता कि वाहन कहाँ हैं, संचार को क्या हुआ है."
"If we do the job , we are on the dry in two or three years.","हम काम करते हैं , हम दो या तीन वर्षों में, सूखे में हैं."
I want to use all the time with you in every possible way.,मैं रास्ता चाहते में आप हर संभव का उपयोग करने के साथ सभी का समय है.
"Or we could just focus on getting Doug back, right now.",पूरे शहर को नीचे ले जाओ. मैं अगले हफ्ते मुक्त हूँ.
But there is another side of Afghanistan that you don't normally see.,जो हम--मेरा मतलब है समाचारों में सुनते और देखते हैं. लेकिन अफ़गानिस्तान का एक दूसरा पहलू भी है जो आमतौर पर आपको दिखाई नहीं देता.
"All right, Hobbs, you got the best crew in the world standing right in front of you.","सब ठीक है, हाब्स, आप दुनिया में सबसे अच्छा चालक दल मिला आप के सामने सही खड़ी है."
"If you guys want to die, then I will shoot you.","तुम लोगों को मरने के लिए चाहते हैं, तो मैं तुम्हें गोली मार देंगे।"
- ...that have sprung up in his wake. - That's Joe.,आप शहरी किंवदंतियों के साथ शुरू कि अपने जाग में उछला है.
"Well, if it makes a difference, I'm dropping it. Whoa, just like that?","खैर, इसके, कोई फर्क पड़ता है अगर मैं यह गिर रहा हूँ."
"Well it was a tough time man, we all took a loss.","वैसे यह हम सभी के लिए एक नुकसान ले लिया एक कठिन समय आदमी, था."
"Let's shake off any goodwill of humanity, starting at your feet.","चलिए सारी मानवता को खुद से अलग कर दें, अपने पैरों से शुरुआत करते हैं."
"Sweetheart I love you, think the world of you, but I'm afraid you don't care for me","जानेमन मैं तुम्हें प्यार करता हूँ, लगता है कि आप की दुनिया है, लेकिन मुझे डर है कि तुम मेरे लिए परवाह नहीं है"
"This is not a fucking game to me, this is my fucking life savings to me, you fuck.","यह मेरे लिए एक कमबख्त खेल नहीं है, यह मेरे लिए मेरी कमबख्त जीवन बचत है, भाड़ में जाओ तुम."
"Later, when he left her for a younger wife Medea slaughtered their two children in vengeance.","बाद में, वह एक युवा पत्नी के लिए उसे छोड़ दिया जब... ... Medea प्रतिशोध में उनके दो बच्चों को मार दिया."
Today we're going to videotape Sasha doing his first ever shave.,आज हम वीडियोटेप बनाने वाले हैं जिसमें साशा उसकी पहली शेव करने वाला है.
They learn about our cameras and scanners and Ukrainian ex-naval commandos but some things don't change.,वेहमारे कैमरों और स्कैनर के बारे में जानें... / मैं ... और यूक्रेनी पूर्व नौसैनिक कमांडो लेकिन कुछ चीजें बदल नहीं है / मैं
"You're paying a lot of money to be here, Mr. Bond.","आप यहाँ आने के बहुत पैसे दे रहे हैं, श्री बॉन्ड।"
"All right, then we just have to find another way to get you out of this.","सब ठीक है, तो हम सिर्फ एक और रास्ता खोजने के लिए है आप इस से बाहर निकलना।"
"You will tell us Cobra's endgame, or die by the same sword you once used to kill our master.",आप हमें कोबरा के एंडगेम बताएगा या मरने आप एक बार हमारे मास्टर को मारने के लिए इस्तेमाल किया उसी तलवार से.
"JACK: (READING) ""How can a man die better Than facing fearful odds","जैक: (पढ़ना) ""कैसे एक आदमी भयभीत मुश्किलों का सामना करना पड़ ज़्यादा बेहतर मर सकते हैं"
I've never wanted to know the past of any woman I was ever dating.,मैं मैं कभी डेटिंग गया था किसी भी महिला के अतीत में जानना चाहता था कभी नहीं किया है.
"Sweetness, can we discuss this later? Toki, save your sweet nothings for some other time.",Toki बाद के लिए अपने प्यार की बात बचा. और तुम!
"Starting tomorrow, you're going to be... with the toughest company in the city.","कल शुरू, तुम हो जा रहे हैं... शहर में सबसे कठिन कंपनी के साथ."
"Ladies and gentlemen, it's time for the security services of the world to unite.","देवियो और सज्जनो, समय आ गया है कि दुनियाभर की सुरक्षा सेवाएँ एक हो जाएँ।"
You can't just say it was the best thing for her.,तुम नहीं कह सकते कि सिर्फ यही उसके लिए सबसे अच्छा था.
"Vincent, what would you say if I told you I earned four times as much as your monthly wage in the last week?","विन्सेंट, क्या कहोगे अगर तुम्हें बताऊँ कि मैंने पिछले हफ़्ते... तुम्हारे महीने के वेतन का चार गुना कमाया?"
"They're just outside in the beer garden, waiting for an audience with Ben Billings, so... better not disappoint.","वे बाहर हैं बीयर गार्डन में... बेन बिलिंग के साथ जनता का इंतज़ार कर रहे हैं, तो... बढिय़ा होगा यदि निराशा न हो."
"So, I logged into your drop box to find a copy.","तो, मैं एक प्रति खोजने के लिए अपने ड्रॉप बॉक्स में लॉग इन किया।"
Likes to tape wooden matches to the bell strikers... and then wrap it in cotton with gasoline.,घंटी स्ट्राइकर को टेप लकड़ी के मैचों के लिए पसंद करती है... और फिर पेट्रोल के साथ कपास में लपेट.
"Court side seats to the game tonight, what do you say?","इस खेल के लिए कोर्ट की ओर सीटें आज रात, आप क्या कहते हैं?"
"You should shut it down, or my friends and I'll do it for you.","आप इसे बंद कर देना चाहिए, या मेरे दोस्त और मैं इसे आप के लिए क्या करेंगे।"
The girls can't find their cows when you move them around.,लड़कियों को अपनी गायें नहीं मिलती है अगर तुम उन्हें चारों ओर घुमाओ.
"Lauren, the film's producer, is being arrested under anti-terrorism law and tapes are being seized.","इस फ़िल्म की निर्माता, लॉरेन, की आतंकवाद-विरोधी कानून के तहत गिरफ़्तारी हो रही है और टेप्स ज़ब्त की जा रही हैं."
"It must be hard for Elias, that his father is away so often.","यह एलियास के लिए मुश्किल होना चाहिए, कि उसके पिता अक्सर दूर रहते है."
"I just want to know that I feel strong, you know.","बस मुझे जानना है कि मैं सशक्त महसूस करता हूं, यह तुम्हें पता है."
Don't it strike you the least bit strange that he leaves all that scratch to some girl he barely knew?,उन्होंने कहा कि वह मुश्किल से पता था कि किसी लड़की को सब कि खरोंच पत्ते कि यह कम से कम थोड़ा अजीब आप हड़ताल नहीं है?
"Look at me, if they shut up the heavens, for what's in your head ...","वे आपके दिमाग में क्या है आकाश, चुप अगर , मुझे देखो..."
But it's my art and I don't have to check inwithheraboutmyactingcareer .,लेकिन यह मेरी कला है और मैं अपने अभिनय कैरियर के बारे में मेंउसकेसाथकीजांचकीजरूरतनहींहै.
"I've nowhere to go now I'm old, so I thought of you.","अब मैं बूढ़ी हो गयी हूँ, मैं कहां जाउं, इसलिए मुझे तेरा खयाल आया."
"The people I work for, they buy buildings in need of renovations.","मैं काम के लिए लोगों को, वे मरम्मत की जरूरत में इमारतों खरीदते हैं."
"I tell you, when we first came up here I thought it was kind of scary.","मैं तुम्हें बताती हूं, हम जब पहली बार यहाँ आए... ...मैंने सोचा था कि यह कुछ-कुछ डरावना था."
We know you've got the balls to kill another human being.,हम आपको दूसरे इंसान को मारने के लिए गेंदों को पता है.
Now tell him why she won't turn you into a frog.,अब वह क्यों आप एक मेंढक में बदल नहीं होगा उसे बताओ।
"I need to shout much more loudly about the system, rather than what the system's doing.",मुझे इस व्यवस्था के ही खिलाफ़ और ज़ोर से आवाज़ उठाने की ज़रूरत है. ये व्यवस्था जो कर रही है उसके खिलाफ़ आवाज़ उठाने की बजाए.
"I just want to know that I feel strong, you know.","बस मुझे जानना है कि मैं सशक्त महसूस करता हूं, यह तुम्हें पता है."
PROFESSOR WERNER HAASE was arrested by the Red Army in the military hospital bunker.,प्रोफेसर वर्नर हासे लाल सेना द्वारा सैन्य अस्पताल के बंकर में गिरफ्तार किया गया. उसकी 1945 में सोवियत कैद में मृत्यु हो गई.
Begin to restore strength and stability will buy out Wall Street's bad investments.,ताकत और स्थिरता बहाल करने के लिए शुरू वॉलस्ट्रीट बुरा निवेश बाहर खरीदेंगे
"Since when, by the light of Apollo, has cavalry been used to break an infantry line?","बाद जब अपोलो के प्रकाश से, घुड़सवार फ़ौज एक पैदल सेना रेखा को तोड़ने के लिए इस्तेमाल किया गया है?"
"Unless you'd like to upgrade to an SUV, which I could offer you for 29...","जब तक आप एक एसयूवी में नवीनीकृत करना चाहते हैं, जो मैं आप 29 के लिए प्रस्ताव सकता है ..."
"Let Durga come with me, I'll give her something to tide you over.","दुर्गा को मेरे साथ भेजो, मैं उसे दे दूँगी कुछ समय पार करने के लिए."
What if the boy turns out to be useless like you?,क्या होगा यदि लड़का निकलता है कि आप की तरह बेकार हो सकता है?
"Tendo, I can't pilot striker on my own, now, can I? !","Tendo में, मैं अपने दम पर नहीं पायलट स्ट्राइकर, अब, मैं कर सकते हैं कर सकते हैं?"
"If your sister had lived, we'd have been bound by blood.","यदि आपकी बहन रहते थे, हम खून से बाध्य किया गया था।"
"I've been the laughing stock of this agency for years, but I knew it!","मैं वर्षों के लिए इस एजेंसी में हँस रोक लिया गया है, लेकिन मैं यह जानता था"
The last thing we need is someone else thinking they can get in on the money.,हम जरूरत पिछले बात किसी और से है वे पैसे पर मिल सकता है सोच.
"I'm looking at the docket now, it says they were fitted this afternoon.",मैं अभी दस्तावेज़ देख रहा हूँ... इसमें लिखा है वे आज दोपहर लगाईं गईं।
But my inner child is hungry and crying out for something more nourishing.,लेकिन मेरे भीतर का बच्चा भूखा है .. . ... और अधिक पौष्टिक कुछ के लिए बाहर रो.
Concentrate on transferring some of them assets into my fucking wallet!,उन्हें संपत्ति का कुछ स्थानांतरित करने पर ध्यान लगाओ मेरी कमबख्त बटुए में!
"I don't remember what it's called, but I feel bad for this guy.","मैं मैं, यह कहा जाता है याद नहीं है क्या लेकिन मैं इस आदमी के लिए बुरा लग रहा है।"
"The FBI, state troopers, everyone came in like the Knights Templar.","एफबीआई, राज्य सैनिक, हर कोई शूरवीरों टमप्लर तरह में आया था."
I give you the only thing you'll ever love... the Forever Puppy!,मैं आपको वह दूँगा जिसे आप हमेशा प्यार करेंगे... फ़ॉरएवर पपी!
"For decades, America has been enjoying unprecedented economic growth but unfortunately that growth was fueled by a mountain of debt and now those bills are starting to come due.","दशकोंकेलिए,अमेरिका आनंद ले रहा है / मैं अभूतपूर्वआर्थिक वृद्धि लेकिन दुर्भाग्य किविकासऋण का एक पहाड़से शह था"
We can monitor your vital signs from anywhere on the planet.,हम पृथ्वी पर कहीं से भी तुम्हारे जीवनांक देख सकते हैं।
"But over the years, a lot of bad people have stood against our family, and all of them have fallen.","लेकिन पिछले कुछ वर्षों में, बुरा बहुत से लोगों को हमारे परिवार के खिलाफ खड़े हुए हैं, और उन सभी गिर गए हैं।"
Am I really supposed to believe you came home... because you felt heartstrings moan for the family biz?,मैं वास्तव में आप घर आया विश्वास करने वाला हूँ... आप हृदय परिवार बिज़ के लिए विलाप क्योंकि उन्हें लगा?
"I know what this means to you, but you're going to die.","मुझेपताहै यह क्याआपकामतलबहै,लेकिन तुम मरने के लिए जा रहे हैं !"
Isabella Swan obeèavam that I and love every minute of it forever.,इसाबेल्ला हंस obeèavam है कि मैं और हमेशा के लिए मिनट के हर इसे प्यार करता हूँ.
"He walked in here, he looks a little bit like you, Charlie.","वह यहाँ आया, वह तुम्हारी तरह थोड़ा सा, चार्ली लग रहा है."
"Your high priests, your own people delivered you up to me.","आदरणीय महायाजक, तुम्हारे अपने लोगों ने तुम को मुझ तक पहुंचाया है."
"Why this revolutionary idea remained buried beneath the dust and cobwebs of Hank's research, I couldn't tell you.","क्यों इस क्रांतिकारी विचार दफन बने रहे धूल और का ब्योरा नीचे हांक अनुसंधान, मैं आपको नहीं बता सकता।"
"And makes them feel more secure, then all the better for it.","और उन्हें और अधिक लग रहा है इसके लिए सभी बेहतर है, तो सुरक्षित."
"Keep your clothes clean, keep your good name... you'll save half the work and all the shame.",और अपने मोजे फटने से पहले बदल लेना. जो समय पर अपने कपड़े ...
"What started as a covert mission, tomorrow, mankind will know that mutants exist.","क्या uncoverd मिशन, कल के रूप में शुरू होता है, मानवता को पता चल जाएगा कि mution मौजूद है."
"Oh, he talked of these things but wasn't it really about Alexander and another population ready to obey him?","ओह, वह इन सब बातों की बात की... ... लेकिन यह सिकंदर और उसे मानने के लिए तैयार एक और जनसंख्या के बारे में वास्तव में नहीं था?"
"With his icy breath, this graceful giant built our nest, a safe haven for dragons everywhere.","अपनी बर्फ़ीली साँस से, इस सुंदर विशालकाय जीव ने हमारा घोंसला बनाया। दुनिया के सभी ड्रैगन्स के लिए एक सुरक्षित आश्रय।"
"I'm not the one who, complain normally, but this basket is full of heads.","मैं विक से बात करना चाहता हूं... ऐसा नहीं है कि मुझे शिकायत करना पसंद है,"
"Unless you find it this morning, you won't see it at all.","जब तक तुम इसे पा न लो इस सुबह, तुम इसे फिर कभी नहीं पाओगे."
The G.l. Joes are about to be out of the picture.,जी.आई. Joes के चित्र के बाहर होने के बारे में हैं.
"No, I saw her watching' you, and now I know why.","नहीं, मैं उसे 'देख आप देखा था और अब मुझे पता है क्यों."
Who is this beggar you bring to us chained up like a condemned man?,यह भिखारी कौन है जिसे तुम हमारे पास ला रहे हो ... ... एक निंदित आदमी की तरह जंजीरों में बांधकर?
"Legs facing that way, arms as if you're holding a giant pumpkin.","आप एक विशाल कद्दू धारण कर रहे हैं के रूप में अगर इस तरह, हथियारों का सामना करना पड़ पैर."
We can cover the remaining rigs with drones in the field.,हम क्षेत्र में राजा के साथ शेष रिसाव कवर कर सकते हैं.
"Like in your previous birth, you both will fight for her.",पिछ्ले जन्म की तरह आप दोनो उसको पाने के लिये लडेंगे.
"I thought all the Russian hookers went to L.A., New York, or Vegas.","मैं सभी रूसी वेश्यांए ला, न्यूयॉर्क, या वेगास के लिए चला गया सोचा."
